topic,training_set,query,fields,ndcg
T18Eval-00016,12052025,T--,-O--,0.6309297535714574
T18Eval-00017,12052025,T--,-O--,0.0
T18Eval-00018,12052025,T--,-O--,0.0
T18Eval-00019,12052025,T--,-O--,0.5565573100278318
T18Eval-00020,12052025,T--,-O--,0.33916020527361607
T18Eval-00021,12052025,T--,-O--,0.0
T18Eval-00022,12052025,T--,-O--,0.0
T18Eval-00023,12052025,T--,-O--,0.0
T18Eval-00024,12052025,T--,-O--,0.0
T18Eval-00025,12052025,T--,-O--,0.0
T18Eval-00026,12052025,T--,-O--,0.0
T18Eval-00027,12052025,T--,-O--,0.20799687290102262
T18Eval-00028,12052025,T--,-O--,0.0
T18Eval-00029,12052025,T--,-O--,0.14606834984270645
T18Eval-00030,12052025,T--,-O--,0.6062493248765826
T18Eval-00031,12052025,T--,-O--,0.0
T18Eval-00032,12052025,T--,-O--,0.0
T18Eval-00033,12052025,T--,-O--,0.0
T18Eval-00034,12052025,T--,-O--,0.0
T18Eval-00035,12052025,T--,-O--,0.41607037852292533
T18Eval-00036,12052025,T--,-O--,0.42033290860792993
T18Eval-00037,12052025,T--,-O--,0.0
T18Eval-00038,12052025,T--,-O--,0.0
T18Eval-00039,12052025,T--,-O--,0.0
T18Eval-00040,12052025,T--,-O--,0.0
T18Eval-00041,12052025,T--,-O--,0.0
T18Eval-00042,12052025,T--,-O--,0.0
T18Eval-00043,12052025,T--,-O--,0.0
T18Eval-00044,12052025,T--,-O--,0.5524155465547719
T18Eval-00045,12052025,T--,-O--,0.33916020527361607
T18Eval-00001,12345,T--,-O--,0.11305340175787203
T18Eval-00002,12345,T--,-O--,0.0
T18Eval-00003,12345,T--,-O--,0.0
T18Eval-00004,12345,T--,-O--,0.0
T18Eval-00005,12345,T--,-O--,0.33916020527361607
T18Eval-00006,12345,T--,-O--,0.5035741056528761
T18Eval-00007,12345,T--,-O--,0.0
T18Eval-00008,12345,T--,-O--,0.24207625393180188
T18Eval-00009,12345,T--,-O--,0.10159378150546945
T18Eval-00010,12345,T--,-O--,0.0
T18Eval-00011,12345,T--,-O--,0.0
T18Eval-00012,12345,T--,-O--,0.0
T18Eval-00013,12345,T--,-O--,0.0
T18Eval-00014,12345,T--,-O--,0.0
T18Eval-00015,12345,T--,-O--,0.3716702184910473
T18Eval-00016,12345,T--,-O--,1.0
T18Eval-00017,12345,T--,-O--,0.0
T18Eval-00018,12345,T--,-O--,0.0
T18Eval-00019,12345,T--,-O--,0.4104889601851253
T18Eval-00020,12345,T--,-O--,0.33916020527361607
T18Eval-00021,12345,T--,-O--,0.0
T18Eval-00022,12345,T--,-O--,0.12750024571574825
T18Eval-00023,12345,T--,-O--,0.33916020527361607
T18Eval-00024,12345,T--,-O--,0.0
T18Eval-00025,12345,T--,-O--,0.0
T18Eval-00026,12345,T--,-O--,0.0
T18Eval-00027,12345,T--,-O--,0.1437816673887371
T18Eval-00028,12345,T--,-O--,0.0
T18Eval-00029,12345,T--,-O--,0.0
T18Eval-00030,12345,T--,-O--,0.0
T18Eval-00031,12345,T--,-O--,0.0
T18Eval-00032,12345,T--,-O--,0.0
T18Eval-00033,12345,T--,-O--,0.0
T18Eval-00034,12345,T--,-O--,0.2261938533042592
T18Eval-00035,12345,T--,-O--,0.4234691753285843
T18Eval-00036,12345,T--,-O--,0.5975795315843158
T18Eval-00037,12345,T--,-O--,0.33916020527361607
T18Eval-00038,12345,T--,-O--,0.3391602052736161
T18Eval-00039,12345,T--,-O--,0.0
T18Eval-00040,12345,T--,-O--,0.0
T18Eval-00041,12345,T--,-O--,0.4692787260227565
T18Eval-00042,12345,T--,-O--,0.0
T18Eval-00043,12345,T--,-O--,0.0
T18Eval-00044,12345,T--,-O--,0.08051116699631379
T18Eval-00045,12345,T--,-O--,0.0
T18Eval-00001,123865,T--,-O--,0.11305340175787203
T18Eval-00002,123865,T--,-O--,0.33916020527361607
T18Eval-00003,123865,T--,-O--,0.0
T18Eval-00004,123865,T--,-O--,0.5531464700081437
T18Eval-00005,123865,T--,-O--,0.32703966649239957
T18Eval-00006,123865,T--,-O--,0.05973058617951576
T18Eval-00007,123865,T--,-O--,0.3295833540079424
T18Eval-00008,123865,T--,-O--,0.0
T18Eval-00009,123865,T--,-O--,0.10159378150546945
T18Eval-00010,123865,T--,-O--,0.0
T18Eval-00011,123865,T--,-O--,0.33916020527361607
T18Eval-00012,123865,T--,-O--,0.5364180057596336
T18Eval-00013,123865,T--,-O--,0.0
T18Eval-00014,123865,T--,-O--,0.0
T18Eval-00015,123865,T--,-O--,0.0
T18Eval-00016,123865,T--,-O--,1.0
T18Eval-00017,123865,T--,-O--,0.0
T18Eval-00018,123865,T--,-O--,0.41607037852292533
T18Eval-00019,123865,T--,-O--,0.3539622593061893
T18Eval-00020,123865,T--,-O--,0.11305340175787203
T18Eval-00021,123865,T--,-O--,0.0
T18Eval-00022,123865,T--,-O--,0.10104155414609708
T18Eval-00023,123865,T--,-O--,0.0
T18Eval-00024,123865,T--,-O--,0.0
T18Eval-00025,123865,T--,-O--,0.8262346571285599
T18Eval-00026,123865,T--,-O--,1.0
T18Eval-00027,123865,T--,-O--,0.557505327736571
T18Eval-00028,123865,T--,-O--,0.0
T18Eval-00029,123865,T--,-O--,0.5531464700081437
T18Eval-00030,123865,T--,-O--,0.20208310829219417
T18Eval-00031,123865,T--,-O--,0.0
T18Eval-00032,123865,T--,-O--,0.0
T18Eval-00033,123865,T--,-O--,0.0
T18Eval-00034,123865,T--,-O--,0.0
T18Eval-00035,123865,T--,-O--,0.0
T18Eval-00036,123865,T--,-O--,0.10128377260894912
T18Eval-00037,123865,T--,-O--,0.33916020527361607
T18Eval-00038,123865,T--,-O--,0.0
T18Eval-00039,123865,T--,-O--,0.0
T18Eval-00040,123865,T--,-O--,0.5562983930884396
T18Eval-00041,123865,T--,-O--,0.0
T18Eval-00042,123865,T--,-O--,0.0
T18Eval-00043,123865,T--,-O--,0.0
T18Eval-00044,123865,T--,-O--,0.23037087856951677
T18Eval-00045,123865,T--,-O--,0.33916020527361607
T18Eval-00001,170302,T--,-O--,0.0
T18Eval-00002,170302,T--,-O--,0.1898033756801537
T18Eval-00003,170302,T--,-O--,0.0
T18Eval-00004,170302,T--,-O--,0.0
T18Eval-00005,170302,T--,-O--,0.6548086577531306
T18Eval-00006,170302,T--,-O--,0.13869012617430843
T18Eval-00007,170302,T--,-O--,0.0
T18Eval-00008,170302,T--,-O--,0.0
T18Eval-00009,170302,T--,-O--,0.0
T18Eval-00010,170302,T--,-O--,0.0
T18Eval-00011,170302,T--,-O--,0.0
T18Eval-00012,170302,T--,-O--,0.5562983930884396
T18Eval-00013,170302,T--,-O--,0.0
T18Eval-00014,170302,T--,-O--,0.0
T18Eval-00015,170302,T--,-O--,0.16006965043811025
T18Eval-00016,170302,T--,-O--,0.6309297535714574
T18Eval-00017,170302,T--,-O--,0.23958467719708867
T18Eval-00018,170302,T--,-O--,0.06934506308715421
T18Eval-00019,170302,T--,-O--,0.47036528278595785
T18Eval-00020,170302,T--,-O--,0.33916020527361607
T18Eval-00021,170302,T--,-O--,0.7262287617954056
T18Eval-00022,170302,T--,-O--,0.0
T18Eval-00023,170302,T--,-O--,0.0
T18Eval-00024,170302,T--,-O--,0.0
T18Eval-00025,170302,T--,-O--,0.0
T18Eval-00026,170302,T--,-O--,0.0
T18Eval-00027,170302,T--,-O--,0.3038513178268474
T18Eval-00028,170302,T--,-O--,0.0
T18Eval-00029,170302,T--,-O--,0.0
T18Eval-00030,170302,T--,-O--,0.0
T18Eval-00031,170302,T--,-O--,0.0
T18Eval-00032,170302,T--,-O--,0.0
T18Eval-00033,170302,T--,-O--,0.0
T18Eval-00034,170302,T--,-O--,0.13869012617430843
T18Eval-00035,170302,T--,-O--,0.08750372712995078
T18Eval-00036,170302,T--,-O--,0.0
T18Eval-00037,170302,T--,-O--,0.16958010263680803
T18Eval-00038,170302,T--,-O--,0.0
T18Eval-00039,170302,T--,-O--,0.0
T18Eval-00040,170302,T--,-O--,0.35098520806348704
T18Eval-00041,170302,T--,-O--,0.4692787260227565
T18Eval-00042,170302,T--,-O--,0.0
T18Eval-00043,170302,T--,-O--,0.0
T18Eval-00044,170302,T--,-O--,0.0
T18Eval-00045,170302,T--,-O--,0.0
T18Eval-00001,180803,T--,-O--,0.04373502583744726
T18Eval-00002,180803,T--,-O--,0.5531464700081437
T18Eval-00003,180803,T--,-O--,0.0
T18Eval-00004,180803,T--,-O--,0.0
T18Eval-00005,180803,T--,-O--,0.38289523111106333
T18Eval-00006,180803,T--,-O--,0.13869012617430843
T18Eval-00007,180803,T--,-O--,0.20208310829219417
T18Eval-00008,180803,T--,-O--,0.24207625393180188
T18Eval-00009,180803,T--,-O--,0.0
T18Eval-00010,180803,T--,-O--,0.0
T18Eval-00011,180803,T--,-O--,0.8687949224876581
T18Eval-00012,180803,T--,-O--,0.5562983930884396
T18Eval-00013,180803,T--,-O--,0.0
T18Eval-00014,180803,T--,-O--,0.0
T18Eval-00015,180803,T--,-O--,0.0
T18Eval-00016,180803,T--,-O--,0.0
T18Eval-00017,180803,T--,-O--,0.0
T18Eval-00018,180803,T--,-O--,0.08750372712995078
T18Eval-00019,180803,T--,-O--,0.5087403079104241
T18Eval-00020,180803,T--,-O--,0.11305340175787203
T18Eval-00021,180803,T--,-O--,0.0
T18Eval-00022,180803,T--,-O--,0.0
T18Eval-00023,180803,T--,-O--,0.5531464700081437
T18Eval-00024,180803,T--,-O--,0.0
T18Eval-00025,180803,T--,-O--,0.0
T18Eval-00026,180803,T--,-O--,0.0
T18Eval-00027,180803,T--,-O--,0.0
T18Eval-00028,180803,T--,-O--,0.0
T18Eval-00029,180803,T--,-O--,0.0
T18Eval-00030,180803,T--,-O--,0.0
T18Eval-00031,180803,T--,-O--,0.0
T18Eval-00032,180803,T--,-O--,0.0
T18Eval-00033,180803,T--,-O--,0.0
T18Eval-00034,180803,T--,-O--,0.5035741056528761
T18Eval-00035,180803,T--,-O--,0.41607037852292533
T18Eval-00036,180803,T--,-O--,0.18583510924552366
T18Eval-00037,180803,T--,-O--,0.5565573100278318
T18Eval-00038,180803,T--,-O--,0.3391602052736161
T18Eval-00039,180803,T--,-O--,0.0
T18Eval-00040,180803,T--,-O--,0.0
T18Eval-00041,180803,T--,-O--,0.0
T18Eval-00042,180803,T--,-O--,0.4692787260227565
T18Eval-00043,180803,T--,-O--,0.0
T18Eval-00044,180803,T--,-O--,0.5846607834833523
T18Eval-00045,180803,T--,-O--,0.0
T18Eval-00001,19865,T--,-O--,0.0
T18Eval-00002,19865,T--,-O--,0.33916020527361607
T18Eval-00003,19865,T--,-O--,0.2960819109658653
T18Eval-00004,19865,T--,-O--,0.33916020527361607
T18Eval-00005,19865,T--,-O--,0.0
T18Eval-00006,19865,T--,-O--,0.0
T18Eval-00007,19865,T--,-O--,0.0
T18Eval-00008,19865,T--,-O--,0.0
T18Eval-00009,19865,T--,-O--,0.0
T18Eval-00010,19865,T--,-O--,0.18543279769614657
T18Eval-00011,19865,T--,-O--,0.0
T18Eval-00012,19865,T--,-O--,0.5562983930884396
T18Eval-00013,19865,T--,-O--,0.0
T18Eval-00014,19865,T--,-O--,0.0
T18Eval-00015,19865,T--,-O--,0.0
T18Eval-00016,19865,T--,-O--,1.0
T18Eval-00017,19865,T--,-O--,0.0
T18Eval-00018,19865,T--,-O--,0.0
T18Eval-00019,19865,T--,-O--,0.473108016335106
T18Eval-00020,19865,T--,-O--,0.0
T18Eval-00021,19865,T--,-O--,0.0
T18Eval-00022,19865,T--,-O--,0.12750024571574825
T18Eval-00023,19865,T--,-O--,0.0
T18Eval-00024,19865,T--,-O--,0.0
T18Eval-00025,19865,T--,-O--,0.8262346571285599
T18Eval-00026,19865,T--,-O--,0.0
T18Eval-00027,19865,T--,-O--,0.23449779936240625
T18Eval-00028,19865,T--,-O--,0.0
T18Eval-00029,19865,T--,-O--,0.33916020527361607
T18Eval-00030,19865,T--,-O--,0.6062493248765826
T18Eval-00031,19865,T--,-O--,0.0
T18Eval-00032,19865,T--,-O--,0.0
T18Eval-00033,19865,T--,-O--,0.7039180890341348
T18Eval-00034,19865,T--,-O--,0.0
T18Eval-00035,19865,T--,-O--,0.0
T18Eval-00036,19865,T--,-O--,0.07816593312080208
T18Eval-00037,19865,T--,-O--,0.0
T18Eval-00038,19865,T--,-O--,0.0
T18Eval-00039,19865,T--,-O--,0.0
T18Eval-00040,19865,T--,-O--,0.0
T18Eval-00041,19865,T--,-O--,0.4692787260227565
T18Eval-00042,19865,T--,-O--,0.4692787260227565
T18Eval-00043,19865,T--,-O--,0.0
T18Eval-00044,19865,T--,-O--,0.10159378150546945
T18Eval-00045,19865,T--,-O--,0.33916020527361607
T18Eval-00001,1,T--,-O--,0.14606834984270645
T18Eval-00002,1,T--,-O--,0.5531464700081437
T18Eval-00003,1,T--,-O--,0.0
T18Eval-00004,1,T--,-O--,0.0
T18Eval-00005,1,T--,-O--,0.33916020527361607
T18Eval-00006,1,T--,-O--,0.8076572091794476
T18Eval-00007,1,T--,-O--,0.20208310829219417
T18Eval-00008,1,T--,-O--,0.0
T18Eval-00009,1,T--,-O--,0.0
T18Eval-00010,1,T--,-O--,0.0
T18Eval-00011,1,T--,-O--,0.0
T18Eval-00012,1,T--,-O--,0.0
T18Eval-00013,1,T--,-O--,0.0
T18Eval-00014,1,T--,-O--,0.0
T18Eval-00015,1,T--,-O--,0.4498361516118495
T18Eval-00016,1,T--,-O--,1.0
T18Eval-00017,1,T--,-O--,0.0
T18Eval-00018,1,T--,-O--,0.0
T18Eval-00019,1,T--,-O--,0.4104889601851253
T18Eval-00020,1,T--,-O--,0.11305340175787203
T18Eval-00021,1,T--,-O--,0.0
T18Eval-00022,1,T--,-O--,0.0
T18Eval-00023,1,T--,-O--,0.0
T18Eval-00024,1,T--,-O--,0.0
T18Eval-00025,1,T--,-O--,0.0
T18Eval-00026,1,T--,-O--,0.0
T18Eval-00027,1,T--,-O--,0.0
T18Eval-00028,1,T--,-O--,1.0
T18Eval-00029,1,T--,-O--,0.0
T18Eval-00030,1,T--,-O--,0.0
T18Eval-00031,1,T--,-O--,0.0
T18Eval-00032,1,T--,-O--,0.0
T18Eval-00033,1,T--,-O--,0.0
T18Eval-00034,1,T--,-O--,0.6785815599127776
T18Eval-00035,1,T--,-O--,0.6785815599127776
T18Eval-00036,1,T--,-O--,0.05335655014603674
T18Eval-00037,1,T--,-O--,0.33916020527361607
T18Eval-00038,1,T--,-O--,0.0
T18Eval-00039,1,T--,-O--,0.0
T18Eval-00040,1,T--,-O--,0.0
T18Eval-00041,1,T--,-O--,0.0
T18Eval-00042,1,T--,-O--,0.4692787260227565
T18Eval-00043,1,T--,-O--,0.0
T18Eval-00044,1,T--,-O--,0.22331427592513353
T18Eval-00045,1,T--,-O--,0.0
T18Eval-00001,2025,T--,-O--,0.0
T18Eval-00002,2025,T--,-O--,0.0
T18Eval-00003,2025,T--,-O--,0.0
T18Eval-00004,2025,T--,-O--,0.0
T18Eval-00005,2025,T--,-O--,0.33916020527361607
T18Eval-00006,2025,T--,-O--,0.41607037852292533
T18Eval-00007,2025,T--,-O--,0.0
T18Eval-00008,2025,T--,-O--,0.45819933371607996
T18Eval-00009,2025,T--,-O--,0.0
T18Eval-00010,2025,T--,-O--,0.0
T18Eval-00011,2025,T--,-O--,0.14606834984270645
T18Eval-00012,2025,T--,-O--,0.0
T18Eval-00013,2025,T--,-O--,0.0
T18Eval-00014,2025,T--,-O--,0.0
T18Eval-00015,2025,T--,-O--,0.0
T18Eval-00016,2025,T--,-O--,1.0
T18Eval-00017,2025,T--,-O--,0.0
T18Eval-00018,2025,T--,-O--,0.0
T18Eval-00019,2025,T--,-O--,0.40512888314549345
T18Eval-00020,2025,T--,-O--,0.16958010263680803
T18Eval-00021,2025,T--,-O--,0.24207625393180188
T18Eval-00022,2025,T--,-O--,0.10104155414609708
T18Eval-00023,2025,T--,-O--,0.0
T18Eval-00024,2025,T--,-O--,0.0
T18Eval-00025,2025,T--,-O--,0.0
T18Eval-00026,2025,T--,-O--,1.0
T18Eval-00027,2025,T--,-O--,0.0
T18Eval-00028,2025,T--,-O--,0.0
T18Eval-00029,2025,T--,-O--,0.0
T18Eval-00030,2025,T--,-O--,0.0
T18Eval-00031,2025,T--,-O--,0.0
T18Eval-00032,2025,T--,-O--,0.0
T18Eval-00033,2025,T--,-O--,0.0
T18Eval-00034,2025,T--,-O--,0.0
T18Eval-00035,2025,T--,-O--,0.0
T18Eval-00036,2025,T--,-O--,0.5936849053443322
T18Eval-00037,2025,T--,-O--,0.32703966649239957
T18Eval-00038,2025,T--,-O--,0.0
T18Eval-00039,2025,T--,-O--,0.0
T18Eval-00040,2025,T--,-O--,0.0
T18Eval-00041,2025,T--,-O--,0.0
T18Eval-00042,2025,T--,-O--,0.4692787260227565
T18Eval-00043,2025,T--,-O--,0.0
T18Eval-00044,2025,T--,-O--,0.5846607834833523
T18Eval-00045,2025,T--,-O--,0.33916020527361607
T18Eval-00001,300,T--,-O--,0.0
T18Eval-00002,300,T--,-O--,0.33916020527361607
T18Eval-00003,300,T--,-O--,0.4692787260227565
T18Eval-00004,300,T--,-O--,0.0
T18Eval-00005,300,T--,-O--,0.11305340175787203
T18Eval-00006,300,T--,-O--,0.41607037852292533
T18Eval-00007,300,T--,-O--,0.0
T18Eval-00008,300,T--,-O--,0.0
T18Eval-00009,300,T--,-O--,0.0
T18Eval-00010,300,T--,-O--,0.0
T18Eval-00011,300,T--,-O--,0.33916020527361607
T18Eval-00012,300,T--,-O--,0.0
T18Eval-00013,300,T--,-O--,0.0
T18Eval-00014,300,T--,-O--,0.0
T18Eval-00015,300,T--,-O--,0.0
T18Eval-00016,300,T--,-O--,1.0
T18Eval-00017,300,T--,-O--,0.0
T18Eval-00018,300,T--,-O--,0.20803518926146267
T18Eval-00019,300,T--,-O--,0.6018359199557124
T18Eval-00020,300,T--,-O--,0.0
T18Eval-00021,300,T--,-O--,0.0
T18Eval-00022,300,T--,-O--,0.20208310829219417
T18Eval-00023,300,T--,-O--,0.33916020527361607
T18Eval-00024,300,T--,-O--,0.0
T18Eval-00025,300,T--,-O--,0.0
T18Eval-00026,300,T--,-O--,0.0
T18Eval-00027,300,T--,-O--,0.0
T18Eval-00028,300,T--,-O--,0.0
T18Eval-00029,300,T--,-O--,0.0
T18Eval-00030,300,T--,-O--,0.10104155414609708
T18Eval-00031,300,T--,-O--,0.05973058617951576
T18Eval-00032,300,T--,-O--,0.0
T18Eval-00033,300,T--,-O--,0.0
T18Eval-00034,300,T--,-O--,0.0
T18Eval-00035,300,T--,-O--,0.0
T18Eval-00036,300,T--,-O--,0.34590475968363393
T18Eval-00037,300,T--,-O--,0.16958010263680803
T18Eval-00038,300,T--,-O--,0.3391602052736161
T18Eval-00039,300,T--,-O--,0.0
T18Eval-00040,300,T--,-O--,0.0
T18Eval-00041,300,T--,-O--,0.0
T18Eval-00042,300,T--,-O--,0.4692787260227565
T18Eval-00043,300,T--,-O--,0.0
T18Eval-00044,300,T--,-O--,0.10159378150546945
T18Eval-00045,300,T--,-O--,0.0
T18Eval-00001,333,T--,-O--,0.0
T18Eval-00002,333,T--,-O--,0.47036528278595785
T18Eval-00003,333,T--,-O--,0.0
T18Eval-00004,333,T--,-O--,0.0
T18Eval-00005,333,T--,-O--,0.38784965522118486
T18Eval-00006,333,T--,-O--,0.0
T18Eval-00007,333,T--,-O--,0.0
T18Eval-00008,333,T--,-O--,0.2809436351950179
T18Eval-00009,333,T--,-O--,0.0
T18Eval-00010,333,T--,-O--,0.0
T18Eval-00011,333,T--,-O--,0.16958010263680803
T18Eval-00012,333,T--,-O--,0.0
T18Eval-00013,333,T--,-O--,0.13120507751234178
T18Eval-00014,333,T--,-O--,0.0
T18Eval-00015,333,T--,-O--,0.0
T18Eval-00016,333,T--,-O--,0.6309297535714574
T18Eval-00017,333,T--,-O--,0.35098520806348704
T18Eval-00018,333,T--,-O--,0.0
T18Eval-00019,333,T--,-O--,0.6583626208346484
T18Eval-00020,333,T--,-O--,0.0
T18Eval-00021,333,T--,-O--,0.7262287617954056
T18Eval-00022,333,T--,-O--,0.12750024571574825
T18Eval-00023,333,T--,-O--,0.33916020527361607
T18Eval-00024,333,T--,-O--,0.0
T18Eval-00025,333,T--,-O--,0.0
T18Eval-00026,333,T--,-O--,0.0
T18Eval-00027,333,T--,-O--,0.1437816673887371
T18Eval-00028,333,T--,-O--,0.0
T18Eval-00029,333,T--,-O--,0.0
T18Eval-00030,333,T--,-O--,0.20208310829219417
T18Eval-00031,333,T--,-O--,0.0
T18Eval-00032,333,T--,-O--,0.26261611549809705
T18Eval-00033,333,T--,-O--,0.4692787260227565
T18Eval-00034,333,T--,-O--,0.41607037852292533
T18Eval-00035,333,T--,-O--,0.0
T18Eval-00036,333,T--,-O--,0.3630817322219095
T18Eval-00037,333,T--,-O--,0.48522855511632257
T18Eval-00038,333,T--,-O--,0.3391602052736161
T18Eval-00039,333,T--,-O--,0.0
T18Eval-00040,333,T--,-O--,0.0
T18Eval-00041,333,T--,-O--,0.7653606369886218
T18Eval-00042,333,T--,-O--,0.0
T18Eval-00043,333,T--,-O--,0.0
T18Eval-00044,333,T--,-O--,0.48306700197788277
T18Eval-00045,333,T--,-O--,0.0
T18Eval-00001,42,T--,-O--,0.0
T18Eval-00002,42,T--,-O--,0.14606834984270645
T18Eval-00003,42,T--,-O--,0.0
T18Eval-00004,42,T--,-O--,0.38784965522118486
T18Eval-00005,42,T--,-O--,0.32703966649239957
T18Eval-00006,42,T--,-O--,0.13869012617430843
T18Eval-00007,42,T--,-O--,0.0
T18Eval-00008,42,T--,-O--,0.3631143808977028
T18Eval-00009,42,T--,-O--,0.0
T18Eval-00010,42,T--,-O--,0.0
T18Eval-00011,42,T--,-O--,0.0
T18Eval-00012,42,T--,-O--,0.6732934624429354
T18Eval-00013,42,T--,-O--,0.33916020527361607
T18Eval-00014,42,T--,-O--,0.0
T18Eval-00015,42,T--,-O--,0.12389007283034911
T18Eval-00016,42,T--,-O--,0.5
T18Eval-00017,42,T--,-O--,0.0
T18Eval-00018,42,T--,-O--,0.0
T18Eval-00019,42,T--,-O--,0.2620045784218241
T18Eval-00020,42,T--,-O--,0.0
T18Eval-00021,42,T--,-O--,0.0
T18Eval-00022,42,T--,-O--,0.0781764177375172
T18Eval-00023,42,T--,-O--,0.0
T18Eval-00024,42,T--,-O--,0.0
T18Eval-00025,42,T--,-O--,0.8262346571285599
T18Eval-00026,42,T--,-O--,0.0
T18Eval-00027,42,T--,-O--,0.0
T18Eval-00028,42,T--,-O--,0.0
T18Eval-00029,42,T--,-O--,0.0
T18Eval-00030,42,T--,-O--,0.0
T18Eval-00031,42,T--,-O--,0.0
T18Eval-00032,42,T--,-O--,0.0
T18Eval-00033,42,T--,-O--,0.4692787260227565
T18Eval-00034,42,T--,-O--,0.0
T18Eval-00035,42,T--,-O--,0.41607037852292533
T18Eval-00036,42,T--,-O--,0.26400104236632577
T18Eval-00037,42,T--,-O--,0.5800690628219334
T18Eval-00038,42,T--,-O--,0.0
T18Eval-00039,42,T--,-O--,0.0
T18Eval-00040,42,T--,-O--,0.0
T18Eval-00041,42,T--,-O--,0.4692787260227565
T18Eval-00042,42,T--,-O--,0.0
T18Eval-00043,42,T--,-O--,0.0
T18Eval-00044,42,T--,-O--,0.5524155465547719
T18Eval-00045,42,T--,-O--,0.13120507751234178
T18Eval-00001,5122025,T--,-O--,0.0
T18Eval-00002,5122025,T--,-O--,0.48522855511632257
T18Eval-00003,5122025,T--,-O--,0.0
T18Eval-00004,5122025,T--,-O--,0.0
T18Eval-00005,5122025,T--,-O--,0.07132875491150918
T18Eval-00006,5122025,T--,-O--,0.13869012617430843
T18Eval-00007,5122025,T--,-O--,0.0
T18Eval-00008,5122025,T--,-O--,0.3631143808977028
T18Eval-00009,5122025,T--,-O--,0.0
T18Eval-00010,5122025,T--,-O--,0.0
T18Eval-00011,5122025,T--,-O--,0.5531464700081437
T18Eval-00012,5122025,T--,-O--,0.18543279769614657
T18Eval-00013,5122025,T--,-O--,0.16958010263680803
T18Eval-00014,5122025,T--,-O--,0.0
T18Eval-00015,5122025,T--,-O--,0.0
T18Eval-00016,5122025,T--,-O--,1.0
T18Eval-00017,5122025,T--,-O--,0.0
T18Eval-00018,5122025,T--,-O--,0.5035741056528761
T18Eval-00019,5122025,T--,-O--,0.6096731708870796
T18Eval-00020,5122025,T--,-O--,0.33916020527361607
T18Eval-00021,5122025,T--,-O--,0.0
T18Eval-00022,5122025,T--,-O--,0.0781764177375172
T18Eval-00023,5122025,T--,-O--,0.5531464700081437
T18Eval-00024,5122025,T--,-O--,0.0
T18Eval-00025,5122025,T--,-O--,0.27541155237618664
T18Eval-00026,5122025,T--,-O--,0.0
T18Eval-00027,5122025,T--,-O--,0.0
T18Eval-00028,5122025,T--,-O--,0.0
T18Eval-00029,5122025,T--,-O--,0.0
T18Eval-00030,5122025,T--,-O--,0.0
T18Eval-00031,5122025,T--,-O--,0.0
T18Eval-00032,5122025,T--,-O--,0.0
T18Eval-00033,5122025,T--,-O--,0.0
T18Eval-00034,5122025,T--,-O--,0.13869012617430843
T18Eval-00035,5122025,T--,-O--,0.41607037852292533
T18Eval-00036,5122025,T--,-O--,0.061945036415174556
T18Eval-00037,5122025,T--,-O--,0.33916020527361607
T18Eval-00038,5122025,T--,-O--,0.0
T18Eval-00039,5122025,T--,-O--,0.0
T18Eval-00040,5122025,T--,-O--,0.0
T18Eval-00041,5122025,T--,-O--,0.4692787260227565
T18Eval-00042,5122025,T--,-O--,0.7653606369886218
T18Eval-00043,5122025,T--,-O--,0.0
T18Eval-00044,5122025,T--,-O--,0.0
T18Eval-00045,5122025,T--,-O--,0.33916020527361607
T18Eval-00001,53819,T--,-O--,0.0
T18Eval-00002,53819,T--,-O--,0.360054614577234
T18Eval-00003,53819,T--,-O--,0.4692787260227565
T18Eval-00004,53819,T--,-O--,0.0
T18Eval-00005,53819,T--,-O--,0.0
T18Eval-00006,53819,T--,-O--,0.13869012617430843
T18Eval-00007,53819,T--,-O--,0.0
T18Eval-00008,53819,T--,-O--,0.24207625393180188
T18Eval-00009,53819,T--,-O--,0.10159378150546945
T18Eval-00010,53819,T--,-O--,0.0
T18Eval-00011,53819,T--,-O--,0.21398626473452753
T18Eval-00012,53819,T--,-O--,0.0
T18Eval-00013,53819,T--,-O--,0.0
T18Eval-00014,53819,T--,-O--,0.0
T18Eval-00015,53819,T--,-O--,0.0
T18Eval-00016,53819,T--,-O--,1.0
T18Eval-00017,53819,T--,-O--,0.35098520806348704
T18Eval-00018,53819,T--,-O--,0.0
T18Eval-00019,53819,T--,-O--,0.4104889601851253
T18Eval-00020,53819,T--,-O--,0.0
T18Eval-00021,53819,T--,-O--,0.0
T18Eval-00022,53819,T--,-O--,0.12750024571574825
T18Eval-00023,53819,T--,-O--,0.0
T18Eval-00024,53819,T--,-O--,0.0
T18Eval-00025,53819,T--,-O--,0.0
T18Eval-00026,53819,T--,-O--,0.0
T18Eval-00027,53819,T--,-O--,0.18583510924552366
T18Eval-00028,53819,T--,-O--,0.0
T18Eval-00029,53819,T--,-O--,0.0
T18Eval-00030,53819,T--,-O--,0.0
T18Eval-00031,53819,T--,-O--,0.0
T18Eval-00032,53819,T--,-O--,0.0
T18Eval-00033,53819,T--,-O--,0.4692787260227565
T18Eval-00034,53819,T--,-O--,0.41607037852292533
T18Eval-00035,53819,T--,-O--,0.41607037852292533
T18Eval-00036,53819,T--,-O--,0.2861628060218247
T18Eval-00037,53819,T--,-O--,0.33916020527361607
T18Eval-00038,53819,T--,-O--,0.0
T18Eval-00039,53819,T--,-O--,0.0
